;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;X14;X15;X16;X17;X18;X19;X20;X21;X22;X23;X24;X25;X26;X27;X28;X29;X30;X31;X32;X33;X34;X35;X36;X37;X38;X39;X40;X41;X42;X43;X44;X45;X46;X47;X48;X49;X50;X51;X52;X53;X54;X55;X56;X57;X58;X59;X60;X61;X62;X63;X64;Y65;Y66;Y67;Y68;Y69;Y70;Y71
0;674.6;656.9;403.2;950.4;764.65;481.15;163.65;619.05;419.1;327.45;764.8;585.05;704.9;347.4;798.8;637;431.35;533.2;189.75;319.55;317.45;487.25;359.5;339.5;824.65;209.7;661;411.35;489.3;609.1;295.4;469.3;389.4;329.55;301.5;119.8;455.3;225.65;295.55;575.15;289.6;331.5;99.85;199.7;219.7;449.3;369.5;169.75;109.85;279.6;299.6;269.65;429.35;756.75;978.45;838.6;1068.35;748.75;908.55;629.05;469.25;539.2;569.1;369.45;456.38;461.14;444.31;454.86;463.02;458.31;463.39
1;29.95;149.75;89.85;179.7;359.4;59.9;89.85;59.9;149.75;29.95;149.75;119.8;149.75;149.75;299.5;119.8;59.9;59.9;0.1;761.7;1429.65;1126.6;1222.3;1034.8;743.8;781.9;773.75;709.95;979.15;969.05;526.35;506.5;741.85;642.25;572.25;334.95;520.5;331.05;299.15;630.2;524.4;428.7;345.05;376.95;267.25;297.2;171.55;329.1;376.95;456.7;355.15;333;301.1;375;217.45;269.2;464.85;347;432.95;362.95;431;394.85;418.95;458.65;448.14;440.06;433.43;428.02;423.65;420.14;417.35
2;679.4;1228.9;789.25;1138.95;1258.9;1318.85;779.3;689.4;569.5;779.25;1019.15;919.15;949.2;1148.9;949.2;1178.85;679.4;849.2;1628.35;779.25;1088.8;979;689.25;1428.55;1368.6;1038.95;959.05;589.35;1108.95;998.95;809.25;679.35;998.95;619.4;819.15;879.15;359.65;709.35;669.35;599.35;699.25;639.35;739.2;549.45;759.25;1138.75;699.3;359.65;909.15;639.4;769.2;779.1;905.1;1029;669.3;669.35;769.25;299.65;345.6;339.6;545.35;939.15;689.4;569.45;627.77;625.46;629.16;627.88;622.6;621.7;620.4
3;53.91;5.99;41.93;83.86;113.81;101.83;89.85;71.88;83.86;59.9;77.87;35.94;35.94;41.93;107.82;1138.1;89.85;107.82;83.86;95.84;71.88;29.95;5.99;29.95;53.91;145.79;29.95;53.91;107.82;125.79;83.86;83.86;29.95;29.95;105.84;65.89;63.91;5.99;45.94;0.1;5.99;5.99;0.1;0.1;5.99;45.94;0.1;0.1;39.95;0.1;0.1;5.99;5.99;5.99;39.95;5.99;5.99;0.1;39.95;0.1;0.1;0.1;39.95;0.1;6.04;5.97;5.89;5.82;5.74;5.67;5.6
4;1267.9;1627.2;1008.25;998.2;1647.3;898.4;848.6;1108.1;688.9;808.5;758.6;850.58;309.45;818.6;529.05;888.35;858.4;557.02;978.3;475.24;379.3;668.85;608.95;329.5;469.15;654.89;568.95;429.15;369.25;519.3;419.2;279.4;618.8;501.18;519.1;698.8;539.1;389.15;379.3;514.99;359.4;614.94;379.3;235.59;421.23;199.6;99.8;339.4;459.1;169.65;610.98;369.35;289.45;439.2;149.75;429.15;618.9;599;249.55;309.5;299.4;349.35;339.6;509.15;427.52;428.89;448.77;434.67;435.8;441.05;436.72
5;15.95;31.9;31.9;31.9;47.85;31.9;0.1;0.1;47.85;0.1;15.95;15.95;31.9;31.9;31.9;15.95;31.9;47.85;0.1;0.1;0.1;31.9;47.85;31.9;0.1;0.1;31.9;15.95;15.95;0.1;0.1;51.85;71.8;39.9;235.4;71.8;59.85;19.95;71.8;87.75;51.85;55.85;55.85;71.8;35.9;55.85;67.8;231.4;55.85;75.8;71.8;95.75;19.95;127.65;115.65;87.75;71.8;15.95;31.9;51.85;87.75;87.75;87.75;115.7;94.8;95.82;96.85;97.88;98.92;99.96;101.01
6;0.1;0.1;29.95;29.95;0.1;0.1;0.1;0.1;0.1;29.95;0.1;0.1;0.1;0.1;29.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;29.95;0.1;0.1;0.1;59.9;29.95;0.1;0.1;103.8;289.45;285.45;285.45;207.6;467.1;285.45;187.68;311.4;129.75;103.8;181.65;233.55;311.4;429.05;381.24;285.35;784.55;880.35;1133.9;1169.89;982.2;648.85;724.65;684.75;447.2;485.14;451.2;465.14;446.09;427.97;410.73;394.33;378.72;363.87
7; ; ; ; ; ; ; ; ; ; ;0.1;0.1;0.1;0.1;49.95;0.1;0.1;49.95;0.1;0.1;0.1;0.1;49.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;49.95;0.1;199.8;49.95;0.1;0.1;0.1;0.1;0.1;0.1;99.9;0.1;0.1;0.1;0.1;49.95;0.1;0.1;0.1;0.1;149.85;0.1;49.95;0.1;49.95;0.1;0.1;0.1;0.1;0.1;0.1;0.82;0.74;0.79;0.76;0.78;0.77;0.78
8; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.1;0.1;719.6;2158.8;809.55;449.75;809.55;629.65;179.9;809.55;179.9;359.8;539.7;0.1;0.1;449.75;359.8;179.9;0.1;179.9;0.1;89.95;269.85;0.1;269.85;0.1;89.95;89.95;0.1;179.9;0.1;179.9;89.95;89.95;0.1;359.8;89.95;0.1;179.9;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0;0;0;0;0;0;0
9; ; ; ;2066.55;4762.05;5540.75;1797;2156.4;29.95;0.1;7936.75;5271.2;1617.4;968.5;499.25;698.95;419.35;6179.8;7308;3574.1;2675.65;2076.6;1946.8;1907;2016.75;2226.35;2755.55;2515.85;2206.4;2336.3;1687.3;1817.05;4632.4;3554.1;3504.25;2885.2;2495.95;1747.15;2765.45;2965.1;2815.35;3134.85;2346.15;1707.2;1407.7;2416.1;2515.7;2136.3;2455.8;2425.8;2266.05;2375.8;2805.15;2884.85;2116.4;2465.65;2295.95;1986.55;2655.55;2196.15;2236.15;2365.75;2286.1;2685.3;2606.78;2604.53;2580.18;2571.92;2564.34;2567.56;2569.96
10;165.83;265.83;190.75;105.91;207.55;129.75;110.79;103.8;51.9;51.85;149.74;246.45;25.9;168.65;116.75;719.54;168.35;336.85;233.2;266.19;221.28;194.3;194.35;207.3;142.55;38.85;259.15;336.85;246.25;220.25;155.4;207.45;285.15;246.25;194.4;142.45;149.74;129.65;103.8;12.95;155.65;116.75;77.85;25.95;51.9;77.85;29.95;90.8;185.6;142.7;51.9;107.8;233.55;272.45;103.8;116.75;259.5;1167.75;804.45;600.85;285.45;285.45;233.55;285.45;283.78;283.27;281.11;282.91;285.06;287.37;289.77
11;65.85;149.7;77.85;103.8;103.8;181.65;155.7;129.75;129.75;123.75;253.5;129.75;181.65;337.35;103.8;155.7;25.95;181.65;103.8;233.55;123.75;129.75;103.8;25.95;149.7;181.65;233.55;285.45;155.7;129.75;129.75;77.85;129.75;103.8;51.9;155.7;103.8;25.95;103.8;129.75;129.75;51.9;51.9;77.85;25.95;51.9;51.9;25.95;77.85;77.85;0.1;25.95;103.8;51.9;25.95;25.95;0.1;0.1;25.95;77.85;115.7;63.8;131.65;67.85;89.76;82.55;91.22;89.16;88.37;92.21;92.99
