;X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;X14;X15;X16;X17;X18;X19;X20;X21;X22;X23;X24;X25;X26;X27;X28;X29;X30;X31;X32;X33;X34;X35;X36;X37;X38;X39;X40;X41;X42;X43;X44;X45;X46;X47;X48;X49;X50;X51;X52;X53;X54;X55;X56;X57;X58;X59;X60;X61;X62;X63;X64;X65;X66;X67;X68;X69;X70;X71;X72;X73;X74;X75;X76;X77;Y78;Y79;Y80;Y81;Y82;Y83;Y84
0;674.6;656.9;403.2;950.4;764.65;481.15;163.65;619.05;419.1;327.45;764.8;585.05;704.9;347.4;798.8;637;431.35;533.2;189.75;319.55;317.45;487.25;359.5;339.5;824.65;209.7;661;411.35;489.3;609.1;295.4;469.3;389.4;329.55;301.5;119.8;455.3;225.65;295.55;575.15;289.6;331.5;99.85;199.7;219.7;449.3;369.5;169.75;109.85;279.6;299.6;269.65;429.35;756.75;978.45;838.6;1068.35;748.75;908.55;629.05;469.25;539.2;569.1;369.45;599.15;239.6;908.7;898.7;459.3;399.4;139.8;329.5;239.6;229.65;559.2;309.5;239.65;359.45;341.39;350.36;353.69;356.97;358.76;360.1;360.9
1;29.95;149.75;89.85;179.7;359.4;59.9;89.85;59.9;149.75;29.95;149.75;119.8;149.75;149.75;299.5;119.8;59.9;59.9;0.1;761.7;1429.65;1126.6;1222.3;1034.8;743.8;781.9;773.75;709.95;979.15;969.05;526.35;506.5;741.85;642.25;572.25;334.95;520.5;331.05;299.15;630.2;524.4;428.7;345.05;376.95;267.25;297.2;171.55;329.1;376.95;456.7;355.15;333;301.1;375;217.45;269.2;464.85;347;432.95;362.95;431;394.85;418.95;458.65;540.7;535.65;465.85;897.85;801.85;950.5;1282.75;1226.9;1045.35;978.5;1405.35;1731.65;1540;2034.75;1987.88;1965.15;1944.36;1925.16;1907.33;1890.74;1875.28
2;679.4;1228.9;789.25;1138.95;1258.9;1318.85;779.3;689.4;569.5;779.25;1019.15;919.15;949.2;1148.9;949.2;1178.85;679.4;849.2;1628.35;779.25;1088.8;979;689.25;1428.55;1368.6;1038.95;959.05;589.35;1108.95;998.95;809.25;679.35;998.95;619.4;819.15;879.15;359.65;709.35;669.35;599.35;699.25;639.35;739.2;549.45;759.25;1138.75;699.3;359.65;909.15;639.4;769.2;779.1;905.1;1029;669.3;669.35;769.25;299.65;345.6;339.6;545.35;939.15;689.4;569.45;1098.95;689.35;749.25;865.1;479.6;649.25;1288.6;299.65;629.35;609.45;559.35;455.4;1008.85;629.3;676.83;687.83;677.04;679.24;683.81;677.6;678.56
3;53.91;5.99;41.93;83.86;113.81;101.83;89.85;71.88;83.86;59.9;77.87;35.94;35.94;41.93;107.82;1138.1;89.85;107.82;83.86;95.84;71.88;29.95;5.99;29.95;53.91;145.79;29.95;53.91;107.82;125.79;83.86;83.86;29.95;29.95;105.84;65.89;63.91;5.99;45.94;0.1;5.99;5.99;0.1;0.1;5.99;45.94;0.1;0.1;39.95;0.1;0.1;5.99;5.99;5.99;39.95;5.99;5.99;0.1;39.95;0.1;0.1;0.1;39.95;0.1;5.99;0.1;0.1;0.1;0.1;0.1;0.1;0.1;39.95;0.1;0.1;79.9;39.95;45.94;39.37;39.67;39.97;40.28;40.58;40.88;41.18
4;1267.9;1627.2;1008.25;998.2;1647.3;898.4;848.6;1108.1;688.9;808.5;758.6;850.58;309.45;818.6;529.05;888.35;858.4;557.02;978.3;475.24;379.3;668.85;608.95;329.5;469.15;654.89;568.95;429.15;369.25;519.3;419.2;279.4;618.8;501.18;519.1;698.8;539.1;389.15;379.3;514.99;359.4;614.94;379.3;235.59;421.23;199.6;99.8;339.4;459.1;169.65;610.98;369.35;289.45;439.2;149.75;429.15;618.9;599;249.55;309.5;299.4;349.35;339.6;509.15;229.55;299.5;559.15;269.45;225.64;617.02;589.15;501;367.2;411.24;610.9;327.2;720.65;485.05;473.39;494.73;460.36;460.96;469.55;454.9;456.18
5;15.95;31.9;31.9;31.9;47.85;31.9;0.1;0.1;47.85;0.1;15.95;15.95;31.9;31.9;31.9;15.95;31.9;47.85;0.1;0.1;0.1;31.9;47.85;31.9;0.1;0.1;31.9;15.95;15.95;0.1;0.1;51.85;71.8;39.9;235.4;71.8;59.85;19.95;71.8;87.75;51.85;55.85;55.85;71.8;35.9;55.85;67.8;231.4;55.85;75.8;71.8;95.75;19.95;127.65;115.65;87.75;71.8;15.95;31.9;51.85;87.75;87.75;87.75;115.7;51.85;79.75;19.95;91.75;55.85;19.95;51.85;15.95;15.95;35.9;19.95;87.75;71.8;19.95;44.87;44.72;44.86;44.92;45.02;45.11;45.21
6;0.1;0.1;29.95;29.95;0.1;0.1;0.1;0.1;0.1;29.95;0.1;0.1;0.1;0.1;29.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;29.95;0.1;0.1;0.1;59.9;29.95;0.1;0.1;103.8;289.45;285.45;285.45;207.6;467.1;285.45;187.68;311.4;129.75;103.8;181.65;233.55;311.4;429.05;381.24;285.35;784.55;880.35;1133.9;1169.89;982.2;648.85;724.65;684.75;447.2;485.14;451.2;405.24;479.1;654.8;854.4;772.55;582.99;437.15;459.17;389.25;437.24;704.75;523;840.45;680.65;667.94;668.38;668.94;669.64;670.44;671.35;672.35
7;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.1;0.1;0.1;0.1;49.95;0.1;0.1;49.95;0.1;0.1;0.1;0.1;49.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;49.95;0.1;199.8;49.95;0.1;0.1;0.1;0.1;0.1;0.1;99.9;0.1;0.1;0.1;0.1;49.95;0.1;0.1;0.1;0.1;149.85;0.1;49.95;0.1;49.95;0.1;0.1;0.1;0.1;0.1;0.1;49.95;0.1;49.95;49.95;0.1;49.95;49.95;0.1;0.1;0.1;99.9;49.95;0.1;0.1;16.56;15.79;15.99;15.97;16.02;16.05;16.09
8;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.1;0.1;719.6;2158.8;809.55;449.75;809.55;629.65;179.9;809.55;179.9;359.8;539.7;0.1;0.1;449.75;359.8;179.9;0.1;179.9;0.1;89.95;269.85;0.1;269.85;0.1;89.95;89.95;0.1;179.9;0.1;179.9;89.95;89.95;0.1;359.8;89.95;0.1;179.9;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;89.95;719.6;359.8;809.55;989.45;899.5;269.85;269.85;449.75;629.65;1079.4;899.5;449.75;629.65;598.63;580.08;570.42;565.44;562.91;561.67;561.1
9;NA;NA;NA;2066.55;4762.05;5540.75;1797;2156.4;29.95;0.1;7936.75;5271.2;1617.4;968.5;499.25;698.95;419.35;6179.8;7308;3574.1;2675.65;2076.6;1946.8;1907;2016.75;2226.35;2755.55;2515.85;2206.4;2336.3;1687.3;1817.05;4632.4;3554.1;3504.25;2885.2;2495.95;1747.15;2765.45;2965.1;2815.35;3134.85;2346.15;1707.2;1407.7;2416.1;2515.7;2136.3;2455.8;2425.8;2266.05;2375.8;2805.15;2884.85;2116.4;2465.65;2295.95;1986.55;2655.55;2196.15;2236.15;2365.75;2286.1;2685.3;2066.3;1766.9;1806.75;3254.35;2156.15;1667.05;1617.2;1547.25;1427.45;1926.6;2196.15;1687.1;2166.25;1587.25;1847.05;2064.55;1944.9;1885.19;1871.76;1810.76;1795.23
