;X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;X14;X15;X16;X17;X18;X19;X20;X21;X22;X23;X24;X25;X26;X27;X28;X29;X30;X31;X32;X33;X34;X35;X36;X37;X38;X39;X40;X41;X42;X43;X44;X45;X46;X47;X48;X49;X50;X51;X52;X53;X54;X55;X56;X57;X58;X59;X60;X61;X62;X63;X64;X65;X66;X67;X68;X69;X70;X71;X72;X73;X74;X75;X76;X77;X78;X79;X80;X81;X82;X83;X84;Y85;Y86;Y87;Y88;Y89;Y90;Y91
0;674.6;656.9;403.2;950.4;764.65;481.15;163.65;619.05;419.1;327.45;764.8;585.05;704.9;347.4;798.8;637;431.35;533.2;189.75;319.55;317.45;487.25;359.5;339.5;824.65;209.7;661;411.35;489.3;609.1;295.4;469.3;389.4;329.55;301.5;119.8;455.3;225.65;295.55;575.15;289.6;331.5;99.85;199.7;219.7;449.3;369.5;169.75;109.85;279.6;299.6;269.65;429.35;756.75;978.45;838.6;1068.35;748.75;908.55;629.05;469.25;539.2;569.1;369.45;599.15;239.6;908.7;898.7;459.3;399.4;139.8;329.5;239.6;229.65;559.2;309.5;239.65;359.45;339.45;7290.75;2676.65;1827.65;709.05;389.45;888.85;885.58;866.28;858.38;854.33;851.82;850.09;848.85
1;29.95;149.75;89.85;179.7;359.4;59.9;89.85;59.9;149.75;29.95;149.75;119.8;149.75;149.75;299.5;119.8;59.9;59.9;0.001;761.7;1429.65;1126.6;1222.3;1034.8;743.8;781.9;773.75;709.95;979.15;969.05;526.35;506.5;741.85;642.25;572.25;334.95;520.5;331.05;299.15;630.2;524.4;428.7;345.05;376.95;267.25;297.2;171.55;329.1;376.95;456.7;355.15;333;301.1;375;217.45;269.2;464.85;347;432.95;362.95;431;394.85;418.95;458.65;540.7;535.65;465.85;897.85;801.85;950.5;1282.75;1226.9;1045.35;978.5;1405.35;1731.65;1540;2034.75;1129.8;1409.15;1176;1314.75;1316.6;1105.35;940.45;919.58;891.67;867.34;846.1;827.53;811.28;797.04
2;679.4;1228.9;789.25;1138.95;1258.9;1318.85;779.3;689.4;569.5;779.25;1019.15;919.15;949.2;1148.9;949.2;1178.85;679.4;849.2;1628.35;779.25;1088.8;979;689.25;1428.55;1368.6;1038.95;959.05;589.35;1108.95;998.95;809.25;679.35;998.95;619.4;819.15;879.15;359.65;709.35;669.35;599.35;699.25;639.35;739.2;549.45;759.25;1138.75;699.3;359.65;909.15;639.4;769.2;779.1;905.1;1029;669.3;669.35;769.25;299.65;345.6;339.6;545.35;939.15;689.4;569.45;1098.95;689.35;749.25;865.1;479.6;649.25;1288.6;299.65;629.35;609.45;559.35;455.4;1008.85;629.3;669.15;1014.85;569.35;719.25;549.45;359.65;849.15;681.57;679.75;683.6;680.29;679.35;680.66;678.77
3;53.91;5.99;41.93;83.86;113.81;101.83;89.85;71.88;83.86;59.9;77.87;35.94;35.94;41.93;107.82;1138.1;89.85;107.82;83.86;95.84;71.88;29.95;5.99;29.95;53.91;145.79;29.95;53.91;107.82;125.79;83.86;83.86;29.95;29.95;105.84;65.89;63.91;5.99;45.94;0.001;5.99;5.99;0.001;0.001;5.99;45.94;0.001;0.001;39.95;0.001;0.001;5.99;5.99;5.99;39.95;5.99;5.99;0.001;39.95;0.001;0.001;0.001;39.95;0.001;5.99;0.001;0.001;0.001;0.001;0.001;0.001;0.001;39.95;0.001;0.001;79.9;39.95;45.94;0.001;0.001;39.95;0.001;0.001;39.95;0.001;9.86;9.75;9.64;9.53;9.42;9.31;9.2
4;1267.9;1627.2;1008.25;998.2;1647.3;898.4;848.6;1108.1;688.9;808.5;758.6;850.58;309.45;818.6;529.05;888.35;858.4;557.02;978.3;475.24;379.3;668.85;608.95;329.5;469.15;654.89;568.95;429.15;369.25;519.3;419.2;279.4;618.8;501.18;519.1;698.8;539.1;389.15;379.3;514.99;359.4;614.94;379.3;235.59;421.23;199.6;99.8;339.4;459.1;169.65;610.98;369.35;289.45;439.2;149.75;429.15;618.9;599;249.55;309.5;299.4;349.35;339.6;509.15;229.55;299.5;559.15;269.45;225.64;617.02;589.15;501;367.2;411.24;610.9;327.2;720.65;485.05;1032.15;6455.1;3116.75;2875.2;2775.15;2831.25;2759.3;2597.75;2506.57;2423.58;2348.09;2279.35;2216.74;2159.7
5;15.95;31.9;31.9;31.9;47.85;31.9;0.001;0.001;47.85;0.001;15.95;15.95;31.9;31.9;31.9;15.95;31.9;47.85;0.001;0.001;0.001;31.9;47.85;31.9;0.001;0.001;31.9;15.95;15.95;0.001;0.001;51.85;71.8;39.9;235.4;71.8;59.85;19.95;71.8;87.75;51.85;55.85;55.85;71.8;35.9;55.85;67.8;231.4;55.85;75.8;71.8;95.75;19.95;127.65;115.65;87.75;71.8;15.95;31.9;51.85;87.75;87.75;87.75;115.7;51.85;79.75;19.95;91.75;55.85;19.95;51.85;15.95;15.95;35.9;19.95;87.75;71.8;19.95;79.8;59.85;55.85;0.001;15.95;59.85;0.001;30.77;30.97;31.13;31.3;31.45;31.6;31.75
6;0.001;0.001;29.95;29.95;0.001;0.001;0.001;0.001;0.001;29.95;0.001;0.001;0.001;0.001;29.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;29.95;0.001;0.001;0.001;59.9;29.95;0.001;0.001;103.8;289.45;285.45;285.45;207.6;467.1;285.45;187.68;311.4;129.75;103.8;181.65;233.55;311.4;429.05;381.24;285.35;784.55;880.35;1133.9;1169.89;982.2;648.85;724.65;684.75;447.2;485.14;451.2;405.24;479.1;654.8;854.4;772.55;582.99;437.15;459.17;389.25;437.24;704.75;523;840.45;680.65;606.8;487.09;485.05;976.15;425.15;638.79;377.25;443.62;425.21;421.35;414.04;407.92;401.77;395.9
7;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.001;0.001;0.001;0.001;49.95;0.001;0.001;49.95;0.001;0.001;0.001;0.001;49.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;49.95;0.001;199.8;49.95;0.001;0.001;0.001;0.001;0.001;0.001;99.9;0.001;0.001;0.001;0.001;49.95;0.001;0.001;0.001;0.001;149.85;0.001;49.95;0.001;49.95;0.001;0.001;0.001;0.001;0.001;0.001;49.95;0.001;49.95;49.95;0.001;49.95;49.95;0.001;0.001;0.001;99.9;49.95;0.001;0.001;99.9;99.9;0.001;0.001;49.95;99.9;0.001;4.76;4.75;4.76;4.76;4.77;4.78;4.78
8;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.001;0.001;719.6;2158.8;809.55;449.75;809.55;629.65;179.9;809.55;179.9;359.8;539.7;0.001;0.001;449.75;359.8;179.9;0.001;179.9;0.001;89.95;269.85;0.001;269.85;0.001;89.95;89.95;0.001;179.9;0.001;179.9;89.95;89.95;0.001;359.8;89.95;0.001;179.9;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;89.95;719.6;359.8;809.55;989.45;899.5;269.85;269.85;449.75;629.65;1079.4;899.5;449.75;629.65;359.8;719.6;359.8;449.75;629.65;269.85;269.85;333.31;337.49;340.23;341.76;342.6;343.07;343.36
9;NA;NA;NA;2066.55;4762.05;5540.75;1797;2156.4;29.95;0.001;7936.75;5271.2;1617.4;968.5;499.25;698.95;419.35;6179.8;7308;3574.1;2675.65;2076.6;1946.8;1907;2016.75;2226.35;2755.55;2515.85;2206.4;2336.3;1687.3;1817.05;4632.4;3554.1;3504.25;2885.2;2495.95;1747.15;2765.45;2965.1;2815.35;3134.85;2346.15;1707.2;1407.7;2416.1;2515.7;2136.3;2455.8;2425.8;2266.05;2375.8;2805.15;2884.85;2116.4;2465.65;2295.95;1986.55;2655.55;2196.15;2236.15;2365.75;2286.1;2685.3;2066.3;1766.9;1806.75;3254.35;2156.15;1667.05;1617.2;1547.25;1427.45;1926.6;2196.15;1687.1;2166.25;1587.25;1147.9;1786.95;1876.7;1187.95;1083.95;1673;1183.95;1639.85;1900.35;1743.02;1632.31;1563.09;1555.8;1541.93
